base,probe,time
7f09110116c0,7f08ca17de80,244
7f09110116c0,7f08ddbaf040,266
7f09110116c0,7f08f9a37ec0,244
7f09110116c0,7f08ebc3e800,244
7f09110116c0,7f0911a0a4c0,244
7f09110116c0,7f08d91793c0,272
7f09110116c0,7f091c3d6f80,244
7f09110116c0,7f090a7a8c00,272
7f09110116c0,7f08cc2ca680,244
7f09110116c0,7f08ccff92c0,244
7f09110116c0,7f092939fa40,244
7f09110116c0,7f090b904940,272
7f09110116c0,7f08caeaa840,244
7f09110116c0,7f08d147bc00,266
7f08f489c5c0,7f08d0473a00,408
7f08e84f3940,7f08d0473a00,266
7f08e84f3940,7f08daabd1c0,245
7f08e84f3940,7f08cdaf3bc0,248
7f08e84f3940,7f08cacbc800,245
7f08e84f3940,7f08bb824c80,257
7f08e84f3940,7f08d4727e40,263
7f08e84f3940,7f09044520c0,250
7f08e84f3940,7f09077ace80,257
7f08e84f3940,7f08c9b27180,241
7f08e84f3940,7f08e0e89240,263
7f08e84f3940,7f091e647200,266
7f08e84f3940,7f08e55db440,241
7f08e84f3940,7f08ca17de80,272
7f08e84f3940,7f08ddbaf040,244
7f08e84f3940,7f08f9a37ec0,263
7f08e84f3940,7f08ebc3e800,272
7f08e84f3940,7f0911a0a4c0,263
7f08e84f3940,7f08d91793c0,241
7f08e84f3940,7f091c3d6f80,272
7f08e84f3940,7f090a7a8c00,241
7f08e84f3940,7f08cc2ca680,266
7f08e84f3940,7f08ccff92c0,408
7f08d54caec0,7f08d0473a00,266
7f08d54caec0,7f08daabd1c0,244
7f08d54caec0,7f08cdaf3bc0,250
7f08d54caec0,7f08cacbc800,244
7f08d54caec0,7f08bb824c80,263
7f08d54caec0,7f08d4727e40,263
7f08d54caec0,7f09044520c0,250
7f08d54caec0,7f09077ace80,405
7f091112c000,7f08d0473a00,244
7f091112c000,7f08daabd1c0,263
7f091112c000,7f08cdaf3bc0,275
7f091112c000,7f08cacbc800,272
7f091112c000,7f08bb824c80,247
7f091112c000,7f08d4727e40,247
7f091112c000,7f09044520c0,275
7f091112c000,7f09077ace80,244
7f091112c000,7f08c9b27180,263
7f091112c000,7f08e0e89240,247
7f091112c000,7f091e647200,242
7f091112c000,7f08e55db440,257
7f091112c000,7f08ca17de80,248
7f091112c000,7f08ddbaf040,260
7f091112c000,7f08f9a37ec0,248
7f091112c000,7f08ebc3e800,247
7f091112c000,7f0911a0a4c0,247
7f091112c000,7f08d91793c0,272
7f091112c000,7f091c3d6f80,247
7f091112c000,7f090a7a8c00,272
7f091112c000,7f08cc2ca680,244
7f091112c000,7f08ccff92c0,247
7f091112c000,7f092939fa40,247
7f091112c000,7f090b904940,275
7f091112c000,7f08caeaa840,247
7f091112c000,7f08d147bc00,266
7f091112c000,7f09110116c0,263
7f08e5cab180,7f08d0473a00,269
7f08e5cab180,7f08daabd1c0,247
7f08e5cab180,7f08cdaf3bc0,247
7f08e5cab180,7f08cacbc800,244
7f08e5cab180,7f08bb824c80,263
7f08e5cab180,7f08d4727e40,263
7f08e5cab180,7f09044520c0,247
7f08e5cab180,7f09077ace80,260
7f08e5cab180,7f08c9b27180,244
7f08e5cab180,7f08e0e89240,260
7f08e5cab180,7f091e647200,269
7f08e5cab180,7f08e55db440,244
7f08e5cab180,7f08ca17de80,272
7f08e5cab180,7f08ddbaf040,247
7f08e5cab180,7f08f9a37ec0,263
7f08e5cab180,7f08ebc3e800,272
7f08e5cab180,7f0911a0a4c0,408
7f091ad17340,7f08d0473a00,266
7f091ad17340,7f08daabd1c0,244
7f091ad17340,7f08cdaf3bc0,250
7f091ad17340,7f08cacbc800,244
7f091ad17340,7f08bb824c80,266
7f091ad17340,7f08d4727e40,266
7f091ad17340,7f09044520c0,248
7f091ad17340,7f09077ace80,257
7f091ad17340,7f08c9b27180,242
7f091ad17340,7f08e0e89240,257
7f091ad17340,7f091e647200,266
7f091ad17340,7f08e55db440,244
7f091ad17340,7f08ca17de80,275
7f091ad17340,7f08ddbaf040,244
7f091ad17340,7f08f9a37ec0,414
7f08c7c51880,7f08d0473a00,405
7f092d422ac0,7f08d0473a00,266
7f092d422ac0,7f08daabd1c0,244
7f092d422ac0,7f08cdaf3bc0,250
7f092d422ac0,7f08cacbc800,244
7f092d422ac0,7f08bb824c80,408
7f092d87e640,7f08d0473a00,272
7f092d87e640,7f08daabd1c0,244
7f092d87e640,7f08cdaf3bc0,250
7f092d87e640,7f08cacbc800,244
7f092d87e640,7f08bb824c80,266
7f092d87e640,7f08d4727e40,266
7f092d87e640,7f09044520c0,250
7f092d87e640,7f09077ace80,260
7f092d87e640,7f08c9b27180,244
7f092d87e640,7f08e0e89240,263
7f092d87e640,7f091e647200,272
7f092d87e640,7f08e55db440,244
7f092d87e640,7f08ca17de80,275
7f092d87e640,7f08ddbaf040,244
7f092d87e640,7f08f9a37ec0,266
7f092d87e640,7f08ebc3e800,272
7f092d87e640,7f0911a0a4c0,266
7f092d87e640,7f08d91793c0,244
7f092d87e640,7f091c3d6f80,272
7f092d87e640,7f090a7a8c00,244
7f092d87e640,7f08cc2ca680,269
7f092d87e640,7f08ccff92c0,411
7f090de0c2c0,7f08d0473a00,260
7f090de0c2c0,7f08daabd1c0,247
7f090de0c2c0,7f08cdaf3bc0,245
7f090de0c2c0,7f08cacbc800,242
7f090de0c2c0,7f08bb824c80,266
7f090de0c2c0,7f08d4727e40,266
7f090de0c2c0,7f09044520c0,245
7f090de0c2c0,7f09077ace80,266
7f090de0c2c0,7f08c9b27180,244
7f090de0c2c0,7f08e0e89240,269
7f090de0c2c0,7f091e647200,260
7f090de0c2c0,7f08e55db440,241
7f090de0c2c0,7f08ca17de80,263
7f090de0c2c0,7f08ddbaf040,247
7f090de0c2c0,7f08f9a37ec0,269
7f090de0c2c0,7f08ebc3e800,260
7f090de0c2c0,7f0911a0a4c0,269
7f090de0c2c0,7f08d91793c0,241
7f090de0c2c0,7f091c3d6f80,260
7f090de0c2c0,7f090a7a8c00,241
7f090de0c2c0,7f08cc2ca680,260
7f090de0c2c0,7f08ccff92c0,269
7f090de0c2c0,7f092939fa40,260
7f090de0c2c0,7f090b904940,245
7f090de0c2c0,7f08caeaa840,269
7f090de0c2c0,7f08d147bc00,240
7f090de0c2c0,7f09110116c0,242
7f090de0c2c0,7f091112c000,245
7f091b591640,7f08d0473a00,247
7f091b591640,7f08daabd1c0,263
7f091b591640,7f08cdaf3bc0,275
7f091b591640,7f08cacbc800,272
7f091b591640,7f08bb824c80,250
7f091b591640,7f08d4727e40,250
7f091b591640,7f09044520c0,275
7f091b591640,7f09077ace80,244
7f091b591640,7f08c9b27180,260
7f091b591640,7f08e0e89240,244
7f091b591640,7f091e647200,244
7f091b591640,7f08e55db440,260
7f091b591640,7f08ca17de80,250
7f091b591640,7f08ddbaf040,263
7f091b591640,7f08f9a37ec0,250
7f091b591640,7f08ebc3e800,247
7f091b591640,7f0911a0a4c0,248
7f091b591640,7f08d91793c0,266
7f091b591640,7f091c3d6f80,245
7f091b591640,7f090a7a8c00,266
7f091b591640,7f08cc2ca680,248
7f091b591640,7f08ccff92c0,250
7f091b591640,7f092939fa40,247
7f091b591640,7f090b904940,272
7f091b591640,7f08caeaa840,244
7f091b591640,7f08d147bc00,411
7f0903ad8b40,7f08d0473a00,244
7f0903ad8b40,7f08daabd1c0,263
7f0903ad8b40,7f08cdaf3bc0,272
7f0903ad8b40,7f08cacbc800,272
7f0903ad8b40,7f08bb824c80,244
7f0903ad8b40,7f08d4727e40,244
7f0903ad8b40,7f09044520c0,272
7f0903ad8b40,7f09077ace80,244
7f0903ad8b40,7f08c9b27180,263
7f0903ad8b40,7f08e0e89240,244
7f0903ad8b40,7f091e647200,244
7f0903ad8b40,7f08e55db440,263
7f0903ad8b40,7f08ca17de80,244
7f0903ad8b40,7f08ddbaf040,263
7f0903ad8b40,7f08f9a37ec0,244
7f0903ad8b40,7f08ebc3e800,244
7f0903ad8b40,7f0911a0a4c0,244
7f0903ad8b40,7f08d91793c0,272
7f0903ad8b40,7f091c3d6f80,244
7f0903ad8b40,7f090a7a8c00,272
7f0903ad8b40,7f08cc2ca680,244
7f0903ad8b40,7f08ccff92c0,244
7f0903ad8b40,7f092939fa40,244
7f0903ad8b40,7f090b904940,272
7f0903ad8b40,7f08caeaa840,244
7f0903ad8b40,7f08d147bc00,263
7f0903ad8b40,7f09110116c0,263
7f0903ad8b40,7f091112c000,408
7f09341357c0,7f08d0473a00,266
7f09341357c0,7f08daabd1c0,244
7f09341357c0,7f08cdaf3bc0,248
7f09341357c0,7f08cacbc800,245
7f09341357c0,7f08bb824c80,260
7f09341357c0,7f08d4727e40,260
7f09341357c0,7f09044520c0,248
7f09341357c0,7f09077ace80,257
7f09341357c0,7f08c9b27180,244
7f09341357c0,7f08e0e89240,263
7f09341357c0,7f091e647200,266
7f09341357c0,7f08e55db440,244
7f09341357c0,7f08ca17de80,275
7f09341357c0,7f08ddbaf040,244
7f09341357c0,7f08f9a37ec0,266
7f09341357c0,7f08ebc3e800,272
7f09341357c0,7f0911a0a4c0,266
7f09341357c0,7f08d91793c0,244
7f09341357c0,7f091c3d6f80,272
7f09341357c0,7f090a7a8c00,244
7f09341357c0,7f08cc2ca680,266
7f09341357c0,7f08ccff92c0,411
7f090a49f080,7f08d0473a00,266
7f090a49f080,7f08daabd1c0,244
7f090a49f080,7f08cdaf3bc0,247
7f090a49f080,7f08cacbc800,244
7f090a49f080,7f08bb824c80,266
7f090a49f080,7f08d4727e40,266
7f090a49f080,7f09044520c0,247
7f090a49f080,7f09077ace80,257
7f090a49f080,7f08c9b27180,244
7f090a49f080,7f08e0e89240,408
7f08bdee8280,7f08d0473a00,257
7f08bdee8280,7f08daabd1c0,244
7f08bdee8280,7f08cdaf3bc0,247
7f08bdee8280,7f08cacbc800,244
7f08bdee8280,7f08bb824c80,272
7f08bdee8280,7f08d4727e40,272
7f08bdee8280,7f09044520c0,247
7f08bdee8280,7f09077ace80,269
7f08bdee8280,7f08c9b27180,244
7f08bdee8280,7f08e0e89240,272
7f08bdee8280,7f091e647200,257
7f08bdee8280,7f08e55db440,242
7f08bdee8280,7f08ca17de80,260
7f08bdee8280,7f08ddbaf040,245
7f08bdee8280,7f08f9a37ec0,269
7f08bdee8280,7f08ebc3e800,260
7f08bdee8280,7f0911a0a4c0,272
7f08bdee8280,7f08d91793c0,244
7f08bdee8280,7f091c3d6f80,263
7f08bdee8280,7f090a7a8c00,244
7f08bdee8280,7f08cc2ca680,257
7f08bdee8280,7f08ccff92c0,272
7f08bdee8280,7f092939fa40,263
7f08bdee8280,7f090b904940,244
7f08bdee8280,7f08caeaa840,272
7f08bdee8280,7f08d147bc00,247
7f08bdee8280,7f09110116c0,244
7f08bdee8280,7f091112c000,244
7f08bdee8280,7f090de0c2c0,405
7f09055a8100,7f08d0473a00,266
7f09055a8100,7f08daabd1c0,244
7f09055a8100,7f08cdaf3bc0,247
7f09055a8100,7f08cacbc800,244
7f09055a8100,7f08bb824c80,263
7f09055a8100,7f08d4727e40,263
7f09055a8100,7f09044520c0,247
7f09055a8100,7f09077ace80,257
7f09055a8100,7f08c9b27180,241
7f09055a8100,7f08e0e89240,263
7f09055a8100,7f091e647200,266
7f09055a8100,7f08e55db440,241
7f09055a8100,7f08ca17de80,272
7f09055a8100,7f08ddbaf040,244
7f09055a8100,7f08f9a37ec0,263
7f09055a8100,7f08ebc3e800,272
7f09055a8100,7f0911a0a4c0,263
7f09055a8100,7f08d91793c0,241
7f09055a8100,7f091c3d6f80,272
7f09055a8100,7f090a7a8c00,241
7f09055a8100,7f08cc2ca680,266
7f09055a8100,7f08ccff92c0,260
7f09055a8100,7f092939fa40,269
7f09055a8100,7f090b904940,245
7f09055a8100,7f08caeaa840,405
7f0909098980,7f08d0473a00,245
7f0909098980,7f08daabd1c0,272
7f0909098980,7f08cdaf3bc0,266
7f0909098980,7f08cacbc800,263
7f0909098980,7f08bb824c80,244
7f0909098980,7f08d4727e40,244
7f0909098980,7f09044520c0,266
7f0909098980,7f09077ace80,244
7f0909098980,7f08c9b27180,272
7f0909098980,7f08e0e89240,244
7f0909098980,7f091e647200,244
7f0909098980,7f08e55db440,272
7f0909098980,7f08ca17de80,244
7f0909098980,7f08ddbaf040,272
7f0909098980,7f08f9a37ec0,244
7f0909098980,7f08ebc3e800,244
7f0909098980,7f0911a0a4c0,244
7f0909098980,7f08d91793c0,263
7f0909098980,7f091c3d6f80,244
7f0909098980,7f090a7a8c00,263
7f0909098980,7f08cc2ca680,244
7f0909098980,7f08ccff92c0,244
7f0909098980,7f092939fa40,245
7f0909098980,7f090b904940,260
7f0909098980,7f08caeaa840,245
7f0909098980,7f08d147bc00,269
7f0909098980,7f09110116c0,269
7f0909098980,7f091112c000,272
7f0909098980,7f090de0c2c0,244
7f091ba14a00,7f08d0473a00,266
7f091ba14a00,7f08daabd1c0,244
7f091ba14a00,7f08cdaf3bc0,250
7f091ba14a00,7f08cacbc800,244
7f091ba14a00,7f08bb824c80,263
7f091ba14a00,7f08d4727e40,263
7f091ba14a00,7f09044520c0,250
7f091ba14a00,7f09077ace80,260
7f091ba14a00,7f08c9b27180,242
7f091ba14a00,7f08e0e89240,257
7f091ba14a00,7f091e647200,266
7f091ba14a00,7f08e55db440,242
7f091ba14a00,7f08ca17de80,269
7f091ba14a00,7f08ddbaf040,245
7f091ba14a00,7f08f9a37ec0,263
7f091ba14a00,7f08ebc3e800,272
7f091ba14a00,7f0911a0a4c0,408
7f0915fc0940,7f08d0473a00,266
7f0915fc0940,7f08daabd1c0,244
7f0915fc0940,7f08cdaf3bc0,247
7f0915fc0940,7f08cacbc800,244
7f0915fc0940,7f08bb824c80,266
7f0915fc0940,7f08d4727e40,266
7f0915fc0940,7f09044520c0,247
7f0915fc0940,7f09077ace80,257
7f0915fc0940,7f08c9b27180,244
7f0915fc0940,7f08e0e89240,263
7f0915fc0940,7f091e647200,266
7f0915fc0940,7f08e55db440,244
7f0915fc0940,7f08ca17de80,275
7f0915fc0940,7f08ddbaf040,244
7f0915fc0940,7f08f9a37ec0,266
7f0915fc0940,7f08ebc3e800,272
7f0915fc0940,7f0911a0a4c0,411
7f093943ea80,7f08d0473a00,244
7f093943ea80,7f08daabd1c0,272
7f093943ea80,7f08cdaf3bc0,266
7f093943ea80,7f08cacbc800,263
7f093943ea80,7f08bb824c80,250
7f093943ea80,7f08d4727e40,250
7f093943ea80,7f09044520c0,266
7f093943ea80,7f09077ace80,244
7f093943ea80,7f08c9b27180,269
7f093943ea80,7f08e0e89240,244
7f093943ea80,7f091e647200,244
7f093943ea80,7f08e55db440,269
7f093943ea80,7f08ca17de80,250
7f093943ea80,7f08ddbaf040,272
7f093943ea80,7f08f9a37ec0,248
7f093943ea80,7f08ebc3e800,248
7f093943ea80,7f0911a0a4c0,248
7f093943ea80,7f08d91793c0,257
7f093943ea80,7f091c3d6f80,248
7f093943ea80,7f090a7a8c00,257
7f093943ea80,7f08cc2ca680,248
7f093943ea80,7f08ccff92c0,248
7f093943ea80,7f092939fa40,248
7f093943ea80,7f090b904940,408
7f08d0ab9680,7f08d0473a00,266
7f08d0ab9680,7f08daabd1c0,247
7f08d0ab9680,7f08cdaf3bc0,247
7f08d0ab9680,7f08cacbc800,244
7f08d0ab9680,7f08bb824c80,263
7f08d0ab9680,7f08d4727e40,408
7f090292be40,7f08d0473a00,244
7f090292be40,7f08daabd1c0,263
7f090292be40,7f08cdaf3bc0,275
7f090292be40,7f08cacbc800,272
7f090292be40,7f08bb824c80,247
7f090292be40,7f08d4727e40,247
7f090292be40,7f09044520c0,275
7f090292be40,7f09077ace80,244
7f090292be40,7f08c9b27180,408
7f09084cbf80,7f08d0473a00,260
7f09084cbf80,7f08daabd1c0,247
7f09084cbf80,7f08cdaf3bc0,247
7f09084cbf80,7f08cacbc800,244
7f09084cbf80,7f08bb824c80,272
7f09084cbf80,7f08d4727e40,272
7f09084cbf80,7f09044520c0,247
7f09084cbf80,7f09077ace80,269
7f09084cbf80,7f08c9b27180,244
7f09084cbf80,7f08e0e89240,272
7f09084cbf80,7f091e647200,260
7f09084cbf80,7f08e55db440,242
7f09084cbf80,7f08ca17de80,260
7f09084cbf80,7f08ddbaf040,245
7f09084cbf80,7f08f9a37ec0,269
7f09084cbf80,7f08ebc3e800,260
7f09084cbf80,7f0911a0a4c0,266
7f09084cbf80,7f08d91793c0,242
7f09084cbf80,7f091c3d6f80,257
7f09084cbf80,7f090a7a8c00,242
7f09084cbf80,7f08cc2ca680,254
7f09084cbf80,7f08ccff92c0,269
7f09084cbf80,7f092939fa40,408
7f08e7aa3280,7f08d0473a00,244
7f08e7aa3280,7f08daabd1c0,263
7f08e7aa3280,7f08cdaf3bc0,275
7f08e7aa3280,7f08cacbc800,272
7f08e7aa3280,7f08bb824c80,247
7f08e7aa3280,7f08d4727e40,247
7f08e7aa3280,7f09044520c0,275
7f08e7aa3280,7f09077ace80,244
7f08e7aa3280,7f08c9b27180,260
7f08e7aa3280,7f08e0e89240,247
7f08e7aa3280,7f091e647200,244
7f08e7aa3280,7f08e55db440,260
7f08e7aa3280,7f08ca17de80,247
7f08e7aa3280,7f08ddbaf040,263
7f08e7aa3280,7f08f9a37ec0,247
7f08e7aa3280,7f08ebc3e800,247
7f08e7aa3280,7f0911a0a4c0,247
7f08e7aa3280,7f08d91793c0,269
7f08e7aa3280,7f091c3d6f80,247
7f08e7aa3280,7f090a7a8c00,269
7f08e7aa3280,7f08cc2ca680,244
7f08e7aa3280,7f08ccff92c0,247
7f08e7aa3280,7f092939fa40,247
7f08e7aa3280,7f090b904940,272
7f08e7aa3280,7f08caeaa840,247
7f08e7aa3280,7f08d147bc00,266
7f08e7aa3280,7f09110116c0,260
7f08e7aa3280,7f091112c000,411
7f08eca0d940,7f08d0473a00,254
7f08eca0d940,7f08daabd1c0,245
7f08eca0d940,7f08cdaf3bc0,245
7f08eca0d940,7f08cacbc800,242
7f08eca0d940,7f08bb824c80,266
7f08eca0d940,7f08d4727e40,266
7f08eca0d940,7f09044520c0,245
7f08eca0d940,7f09077ace80,263
7f08eca0d940,7f08c9b27180,242
7f08eca0d940,7f08e0e89240,266
7f08eca0d940,7f091e647200,257
7f08eca0d940,7f08e55db440,244
7f08eca0d940,7f08ca17de80,263
7f08eca0d940,7f08ddbaf040,247
7f08eca0d940,7f08f9a37ec0,272
7f08eca0d940,7f08ebc3e800,408
7f09278700c0,7f08d0473a00,244
7f09278700c0,7f08daabd1c0,263
7f09278700c0,7f08cdaf3bc0,275
7f09278700c0,7f08cacbc800,272
7f09278700c0,7f08bb824c80,247
7f09278700c0,7f08d4727e40,247
7f09278700c0,7f09044520c0,275
7f09278700c0,7f09077ace80,244
7f09278700c0,7f08c9b27180,263
7f09278700c0,7f08e0e89240,247
7f09278700c0,7f091e647200,244
7f09278700c0,7f08e55db440,263
7f09278700c0,7f08ca17de80,247
7f09278700c0,7f08ddbaf040,263
7f09278700c0,7f08f9a37ec0,247
7f09278700c0,7f08ebc3e800,247
7f09278700c0,7f0911a0a4c0,247
7f09278700c0,7f08d91793c0,272
7f09278700c0,7f091c3d6f80,247
7f09278700c0,7f090a7a8c00,272
7f09278700c0,7f08cc2ca680,244
7f09278700c0,7f08ccff92c0,247
7f09278700c0,7f092939fa40,247
7f09278700c0,7f090b904940,272
7f09278700c0,7f08caeaa840,245
7f09278700c0,7f08d147bc00,260
7f09278700c0,7f09110116c0,402
7f08d1bcc5c0,7f08d0473a00,248
7f08d1bcc5c0,7f08daabd1c0,260
7f08d1bcc5c0,7f08cdaf3bc0,275
7f08d1bcc5c0,7f08cacbc800,272
7f08d1bcc5c0,7f08bb824c80,250
7f08d1bcc5c0,7f08d4727e40,250
7f08d1bcc5c0,7f09044520c0,275
7f08d1bcc5c0,7f09077ace80,244
7f08d1bcc5c0,7f08c9b27180,263
7f08d1bcc5c0,7f08e0e89240,247
7f08d1bcc5c0,7f091e647200,247
7f08d1bcc5c0,7f08e55db440,408
7f091f6fea40,7f08d0473a00,247
7f091f6fea40,7f08daabd1c0,272
7f091f6fea40,7f08cdaf3bc0,266
7f091f6fea40,7f08cacbc800,411
7f08d8a4c880,7f08d0473a00,269
7f08d8a4c880,7f08daabd1c0,244
7f08d8a4c880,7f08cdaf3bc0,250
7f08d8a4c880,7f08cacbc800,244
7f08d8a4c880,7f08bb824c80,263
7f08d8a4c880,7f08d4727e40,408
7f0912ca0f00,7f08d0473a00,269
7f0912ca0f00,7f08daabd1c0,244
7f0912ca0f00,7f08cdaf3bc0,250
7f0912ca0f00,7f08cacbc800,244
7f0912ca0f00,7f08bb824c80,266
7f0912ca0f00,7f08d4727e40,266
7f0912ca0f00,7f09044520c0,250
7f0912ca0f00,7f09077ace80,260
7f0912ca0f00,7f08c9b27180,244
7f0912ca0f00,7f08e0e89240,260
7f0912ca0f00,7f091e647200,263
7f0912ca0f00,7f08e55db440,242
7f0912ca0f00,7f08ca17de80,269
7f0912ca0f00,7f08ddbaf040,245
7f0912ca0f00,7f08f9a37ec0,260
7f0912ca0f00,7f08ebc3e800,269
7f0912ca0f00,7f0911a0a4c0,260
7f0912ca0f00,7f08d91793c0,242
7f0912ca0f00,7f091c3d6f80,266
7f0912ca0f00,7f090a7a8c00,242
7f0912ca0f00,7f08cc2ca680,266
7f0912ca0f00,7f08ccff92c0,266
7f0912ca0f00,7f092939fa40,272
7f0912ca0f00,7f090b904940,244
7f0912ca0f00,7f08caeaa840,408
7f08f627e140,7f08d0473a00,244
7f08f627e140,7f08daabd1c0,272
7f08f627e140,7f08cdaf3bc0,266
7f08f627e140,7f08cacbc800,263
7f08f627e140,7f08bb824c80,250
7f08f627e140,7f08d4727e40,250
7f08f627e140,7f09044520c0,266
7f08f627e140,7f09077ace80,244
7f08f627e140,7f08c9b27180,269
7f08f627e140,7f08e0e89240,244
7f08f627e140,7f091e647200,244
7f08f627e140,7f08e55db440,269
7f08f627e140,7f08ca17de80,250
7f08f627e140,7f08ddbaf040,272
7f08f627e140,7f08f9a37ec0,250
7f08f627e140,7f08ebc3e800,247
7f08f627e140,7f0911a0a4c0,250
7f08f627e140,7f08d91793c0,263
7f08f627e140,7f091c3d6f80,244
7f08f627e140,7f090a7a8c00,263
7f08f627e140,7f08cc2ca680,244
7f08f627e140,7f08ccff92c0,250
7f08f627e140,7f092939fa40,247
7f08f627e140,7f090b904940,263
7f08f627e140,7f08caeaa840,244
7f08f627e140,7f08d147bc00,275
7f08f627e140,7f09110116c0,269
7f08f627e140,7f091112c000,272
7f08f627e140,7f090de0c2c0,244
7f08f627e140,7f0909098980,260
7f0912e56e40,7f08d0473a00,257
7f0912e56e40,7f08daabd1c0,245
7f0912e56e40,7f08cdaf3bc0,248
7f0912e56e40,7f08cacbc800,245
7f0912e56e40,7f08bb824c80,269
7f0912e56e40,7f08d4727e40,269
7f0912e56e40,7f09044520c0,247
7f0912e56e40,7f09077ace80,266
7f0912e56e40,7f08c9b27180,241
7f0912e56e40,7f08e0e89240,272
7f0912e56e40,7f091e647200,405
7f08c0d02880,7f08d0473a00,257
7f08c0d02880,7f08daabd1c0,244
7f08c0d02880,7f08cdaf3bc0,247
7f08c0d02880,7f08cacbc800,244
7f08c0d02880,7f08bb824c80,272
7f08c0d02880,7f08d4727e40,272
7f08c0d02880,7f09044520c0,247
7f08c0d02880,7f09077ace80,266
7f08c0d02880,7f08c9b27180,241
7f08c0d02880,7f08e0e89240,272
7f08c0d02880,7f091e647200,257
7f08c0d02880,7f08e55db440,241
7f08c0d02880,7f08ca17de80,263
7f08c0d02880,7f08ddbaf040,244
7f08c0d02880,7f08f9a37ec0,272
7f08c0d02880,7f08ebc3e800,263
7f08c0d02880,7f0911a0a4c0,272
7f08c0d02880,7f08d91793c0,241
7f08c0d02880,7f091c3d6f80,408
7f09112b7000,7f08d0473a00,257
7f09112b7000,7f08daabd1c0,244
7f09112b7000,7f08cdaf3bc0,247
7f09112b7000,7f08cacbc800,244
7f09112b7000,7f08bb824c80,272
7f09112b7000,7f08d4727e40,272
7f09112b7000,7f09044520c0,247
7f09112b7000,7f09077ace80,266
7f09112b7000,7f08c9b27180,241
7f09112b7000,7f08e0e89240,272
7f09112b7000,7f091e647200,257
7f09112b7000,7f08e55db440,242
7f09112b7000,7f08ca17de80,405
7f08e9af0e80,7f08d0473a00,257
7f08e9af0e80,7f08daabd1c0,245
7f08e9af0e80,7f08cdaf3bc0,247
7f08e9af0e80,7f08cacbc800,244
7f08e9af0e80,7f08bb824c80,272
7f08e9af0e80,7f08d4727e40,272
7f08e9af0e80,7f09044520c0,247
7f08e9af0e80,7f09077ace80,266
7f08e9af0e80,7f08c9b27180,241
7f08e9af0e80,7f08e0e89240,272
7f08e9af0e80,7f091e647200,257
7f08e9af0e80,7f08e55db440,241
7f08e9af0e80,7f08ca17de80,263
7f08e9af0e80,7f08ddbaf040,244
7f08e9af0e80,7f08f9a37ec0,272
7f08e9af0e80,7f08ebc3e800,263
7f08e9af0e80,7f0911a0a4c0,272
7f08e9af0e80,7f08d91793c0,241
7f08e9af0e80,7f091c3d6f80,408
7f08ec51ba40,7f08d0473a00,244
7f08ec51ba40,7f08daabd1c0,408
7f08f1b3c340,7f08d0473a00,247
7f08f1b3c340,7f08daabd1c0,263
7f08f1b3c340,7f08cdaf3bc0,275
7f08f1b3c340,7f08cacbc800,272
7f08f1b3c340,7f08bb824c80,250
7f08f1b3c340,7f08d4727e40,250
7f08f1b3c340,7f09044520c0,275
7f08f1b3c340,7f09077ace80,244
7f08f1b3c340,7f08c9b27180,260
7f08f1b3c340,7f08e0e89240,244
7f08f1b3c340,7f091e647200,244
7f08f1b3c340,7f08e55db440,260
7f08f1b3c340,7f08ca17de80,250
7f08f1b3c340,7f08ddbaf040,263
7f08f1b3c340,7f08f9a37ec0,250
7f08f1b3c340,7f08ebc3e800,247
7f08f1b3c340,7f0911a0a4c0,248
7f08f1b3c340,7f08d91793c0,266
7f08f1b3c340,7f091c3d6f80,245
7f08f1b3c340,7f090a7a8c00,266
7f08f1b3c340,7f08cc2ca680,248
7f08f1b3c340,7f08ccff92c0,250
7f08f1b3c340,7f092939fa40,247
7f08f1b3c340,7f090b904940,272
7f08f1b3c340,7f08caeaa840,244
7f08f1b3c340,7f08d147bc00,266
7f08f1b3c340,7f09110116c0,408
7f08f72b0740,7f08d0473a00,272
7f08f72b0740,7f08daabd1c0,244
7f08f72b0740,7f08cdaf3bc0,247
7f08f72b0740,7f08cacbc800,244
7f08f72b0740,7f08bb824c80,411
7f08df4ac500,7f08d0473a00,269
7f08df4ac500,7f08daabd1c0,247
7f08df4ac500,7f08cdaf3bc0,244
7f08df4ac500,7f08cacbc800,244
7f08df4ac500,7f08bb824c80,260
7f08df4ac500,7f08d4727e40,263
7f08df4ac500,7f09044520c0,244
7f08df4ac500,7f09077ace80,260
7f08df4ac500,7f08c9b27180,241
7f08df4ac500,7f08e0e89240,260
7f08df4ac500,7f091e647200,269
7f08df4ac500,7f08e55db440,241
7f08df4ac500,7f08ca17de80,269
7f08df4ac500,7f08ddbaf040,247
7f08df4ac500,7f08f9a37ec0,260
7f08df4ac500,7f08ebc3e800,272
7f08df4ac500,7f0911a0a4c0,263
7f08df4ac500,7f08d91793c0,241
7f08df4ac500,7f091c3d6f80,269
7f08df4ac500,7f090a7a8c00,244
7f08df4ac500,7f08cc2ca680,269
7f08df4ac500,7f08ccff92c0,408
7f08e4f28980,7f08d0473a00,244
7f08e4f28980,7f08daabd1c0,263
7f08e4f28980,7f08cdaf3bc0,272
7f08e4f28980,7f08cacbc800,269
7f08e4f28980,7f08bb824c80,245
7f08e4f28980,7f08d4727e40,245
7f08e4f28980,7f09044520c0,272
7f08e4f28980,7f09077ace80,244
7f08e4f28980,7f08c9b27180,263
