base,probe,time
7f450f07adc0,7f44a15bf9c0,251
7f450f07adc0,7f44a0076f80,272
7f450f07adc0,7f44b7004900,248
7f450f07adc0,7f44ad03c600,263
7f450f07adc0,7f451b953880,251
7f450f07adc0,7f4516b74a40,272
7f450f07adc0,7f4506c26440,272
7f450f07adc0,7f44a674b5c0,408
7f4519085200,7f44d17901c0,251
7f4519085200,7f44a5540f00,251
7f4519085200,7f44a2c66d00,251
7f4519085200,7f44a1fe1780,411
7f44a7ce5580,7f44d17901c0,248
7f44a7ce5580,7f44a5540f00,251
7f44a7ce5580,7f44a2c66d00,251
7f44a7ce5580,7f44a1fe1780,272
7f44a7ce5580,7f44fda71940,272
7f44a7ce5580,7f44aec7bd80,263
7f44a7ce5580,7f450e5f1080,251
7f44a7ce5580,7f44ff4e7780,263
7f44a7ce5580,7f44cc5226c0,251
7f44a7ce5580,7f44bc203c80,272
7f44a7ce5580,7f4510a967c0,251
7f44a7ce5580,7f4504f86c00,263
7f44a7ce5580,7f44e0a5d740,251
7f44a7ce5580,7f44ff4d1280,272
7f44a7ce5580,7f44fb943f00,263
7f44a7ce5580,7f450d809380,251
7f44a7ce5580,7f44c2b6f100,251
7f44a7ce5580,7f44b7c2f780,251
7f44a7ce5580,7f44be602180,251
7f44a7ce5580,7f44fc24eec0,272
7f44a7ce5580,7f44a15bf9c0,251
7f44a7ce5580,7f44a0076f80,272
7f44a7ce5580,7f44b7004900,251
7f44a7ce5580,7f44ad03c600,263
7f44a7ce5580,7f451b953880,251
7f44a7ce5580,7f4516b74a40,272
7f44a7ce5580,7f4506c26440,272
7f44a7ce5580,7f44a674b5c0,263
7f44a75a26c0,7f44d17901c0,251
7f44a75a26c0,7f44a5540f00,251
7f44a75a26c0,7f44a2c66d00,251
7f44a75a26c0,7f44a1fe1780,266
7f44a75a26c0,7f44fda71940,411
7f44ce81adc0,7f44d17901c0,408
7f44b6244b80,7f44d17901c0,248
7f44b6244b80,7f44a5540f00,251
7f44b6244b80,7f44a2c66d00,251
7f44b6244b80,7f44a1fe1780,263
7f44b6244b80,7f44fda71940,411
7f44c652dec0,7f44d17901c0,263
7f44c652dec0,7f44a5540f00,269
7f44c652dec0,7f44a2c66d00,263
7f44c652dec0,7f44a1fe1780,248
7f44c652dec0,7f44fda71940,248
7f44c652dec0,7f44aec7bd80,248
7f44c652dec0,7f450e5f1080,272
7f44c652dec0,7f44ff4e7780,248
7f44c652dec0,7f44cc5226c0,272
7f44c652dec0,7f44bc203c80,248
7f44c652dec0,7f4510a967c0,263
7f44c652dec0,7f4504f86c00,248
7f44c652dec0,7f44e0a5d740,263
7f44c652dec0,7f44ff4d1280,248
7f44c652dec0,7f44fb943f00,248
7f44c652dec0,7f450d809380,272
7f44c652dec0,7f44c2b6f100,263
7f44c652dec0,7f44b7c2f780,269
7f44c652dec0,7f44be602180,408
7f450813a680,7f44d17901c0,251
7f450813a680,7f44a5540f00,251
7f450813a680,7f44a2c66d00,251
7f450813a680,7f44a1fe1780,263
7f450813a680,7f44fda71940,263
7f450813a680,7f44aec7bd80,272
7f450813a680,7f450e5f1080,251
7f450813a680,7f44ff4e7780,275
7f450813a680,7f44cc5226c0,251
7f450813a680,7f44bc203c80,263
7f450813a680,7f4510a967c0,251
7f450813a680,7f4504f86c00,275
7f450813a680,7f44e0a5d740,251
7f450813a680,7f44ff4d1280,411
7f44c7ca8940,7f44d17901c0,269
7f44c7ca8940,7f44a5540f00,408
7f44c444e040,7f44d17901c0,248
7f44c444e040,7f44a5540f00,251
7f44c444e040,7f44a2c66d00,251
7f44c444e040,7f44a1fe1780,263
7f44c444e040,7f44fda71940,263
7f44c444e040,7f44aec7bd80,272
7f44c444e040,7f450e5f1080,251
7f44c444e040,7f44ff4e7780,272
7f44c444e040,7f44cc5226c0,251
7f44c444e040,7f44bc203c80,266
7f44c444e040,7f4510a967c0,251
7f44c444e040,7f4504f86c00,272
7f44c444e040,7f44e0a5d740,251
7f44c444e040,7f44ff4d1280,266
7f44c444e040,7f44fb943f00,272
7f44c444e040,7f450d809380,251
7f44c444e040,7f44c2b6f100,251
7f44c444e040,7f44b7c2f780,251
7f44c444e040,7f44be602180,251
7f44c444e040,7f44fc24eec0,266
7f44c444e040,7f44a15bf9c0,251
7f44c444e040,7f44a0076f80,408
7f44d1bf8d00,7f44d17901c0,260
7f44d1bf8d00,7f44a5540f00,269
7f44d1bf8d00,7f44a2c66d00,263
7f44d1bf8d00,7f44a1fe1780,248
7f44d1bf8d00,7f44fda71940,248
7f44d1bf8d00,7f44aec7bd80,248
7f44d1bf8d00,7f450e5f1080,269
7f44d1bf8d00,7f44ff4e7780,248
7f44d1bf8d00,7f44cc5226c0,269
7f44d1bf8d00,7f44bc203c80,248
7f44d1bf8d00,7f4510a967c0,263
7f44d1bf8d00,7f4504f86c00,248
7f44d1bf8d00,7f44e0a5d740,263
7f44d1bf8d00,7f44ff4d1280,248
7f44d1bf8d00,7f44fb943f00,248
7f44d1bf8d00,7f450d809380,269
7f44d1bf8d00,7f44c2b6f100,408
7f44c92207c0,7f44d17901c0,263
7f44c92207c0,7f44a5540f00,272
7f44c92207c0,7f44a2c66d00,263
7f44c92207c0,7f44a1fe1780,248
7f44c92207c0,7f44fda71940,248
7f44c92207c0,7f44aec7bd80,248
7f44c92207c0,7f450e5f1080,272
7f44c92207c0,7f44ff4e7780,245
7f44c92207c0,7f44cc5226c0,272
7f44c92207c0,7f44bc203c80,248
7f44c92207c0,7f4510a967c0,260
7f44c92207c0,7f4504f86c00,245
7f44c92207c0,7f44e0a5d740,408
7f450efb2240,7f44d17901c0,251
7f450efb2240,7f44a5540f00,251
7f450efb2240,7f44a2c66d00,248
7f450efb2240,7f44a1fe1780,272
7f450efb2240,7f44fda71940,272
7f450efb2240,7f44aec7bd80,263
7f450efb2240,7f450e5f1080,248
7f450efb2240,7f44ff4e7780,263
7f450efb2240,7f44cc5226c0,248
7f450efb2240,7f44bc203c80,275
7f450efb2240,7f4510a967c0,248
7f450efb2240,7f4504f86c00,263
7f450efb2240,7f44e0a5d740,248
7f450efb2240,7f44ff4d1280,272
7f450efb2240,7f44fb943f00,263
7f450efb2240,7f450d809380,248
7f450efb2240,7f44c2b6f100,248
7f450efb2240,7f44b7c2f780,251
7f450efb2240,7f44be602180,248
7f450efb2240,7f44fc24eec0,275
7f450efb2240,7f44a15bf9c0,251
7f450efb2240,7f44a0076f80,272
7f450efb2240,7f44b7004900,248
7f450efb2240,7f44ad03c600,263
7f450efb2240,7f451b953880,251
7f450efb2240,7f4516b74a40,272
7f450efb2240,7f4506c26440,272
7f450efb2240,7f44a674b5c0,263
7f450efb2240,7f44a7ce5580,411
7f44fc0c1b00,7f44d17901c0,248
7f44fc0c1b00,7f44a5540f00,251
7f44fc0c1b00,7f44a2c66d00,248
7f44fc0c1b00,7f44a1fe1780,272
7f44fc0c1b00,7f44fda71940,272
7f44fc0c1b00,7f44aec7bd80,263
7f44fc0c1b00,7f450e5f1080,248
7f44fc0c1b00,7f44ff4e7780,263
7f44fc0c1b00,7f44cc5226c0,248
7f44fc0c1b00,7f44bc203c80,272
7f44fc0c1b00,7f4510a967c0,248
7f44fc0c1b00,7f4504f86c00,263
7f44fc0c1b00,7f44e0a5d740,248
7f44fc0c1b00,7f44ff4d1280,272
7f44fc0c1b00,7f44fb943f00,263
7f44fc0c1b00,7f450d809380,248
7f44fc0c1b00,7f44c2b6f100,248
7f44fc0c1b00,7f44b7c2f780,251
7f44fc0c1b00,7f44be602180,248
7f44fc0c1b00,7f44fc24eec0,272
7f44fc0c1b00,7f44a15bf9c0,251
7f44fc0c1b00,7f44a0076f80,272
7f44fc0c1b00,7f44b7004900,248
7f44fc0c1b00,7f44ad03c600,263
7f44fc0c1b00,7f451b953880,251
7f44fc0c1b00,7f4516b74a40,272
7f44fc0c1b00,7f4506c26440,272
7f44fc0c1b00,7f44a674b5c0,263
7f44fc0c1b00,7f44a7ce5580,411
7f44f81ddd00,7f44d17901c0,272
7f44f81ddd00,7f44a5540f00,260
7f44f81ddd00,7f44a2c66d00,272
7f44f81ddd00,7f44a1fe1780,248
7f44f81ddd00,7f44fda71940,248
7f44f81ddd00,7f44aec7bd80,248
7f44f81ddd00,7f450e5f1080,263
7f44f81ddd00,7f44ff4e7780,245
7f44f81ddd00,7f44cc5226c0,263
7f44f81ddd00,7f44bc203c80,248
7f44f81ddd00,7f4510a967c0,272
7f44f81ddd00,7f4504f86c00,245
7f44f81ddd00,7f44e0a5d740,272
7f44f81ddd00,7f44ff4d1280,248
7f44f81ddd00,7f44fb943f00,248
7f44f81ddd00,7f450d809380,263
7f44f81ddd00,7f44c2b6f100,272
7f44f81ddd00,7f44b7c2f780,260
7f44f81ddd00,7f44be602180,269
7f44f81ddd00,7f44fc24eec0,248
7f44f81ddd00,7f44a15bf9c0,269
7f44f81ddd00,7f44a0076f80,245
7f44f81ddd00,7f44b7004900,260
7f44f81ddd00,7f44ad03c600,248
7f44f81ddd00,7f451b953880,408
7f44f723d100,7f44d17901c0,248
7f44f723d100,7f44a5540f00,251
7f44f723d100,7f44a2c66d00,251
7f44f723d100,7f44a1fe1780,272
7f44f723d100,7f44fda71940,272
7f44f723d100,7f44aec7bd80,263
7f44f723d100,7f450e5f1080,251
7f44f723d100,7f44ff4e7780,263
7f44f723d100,7f44cc5226c0,251
7f44f723d100,7f44bc203c80,272
7f44f723d100,7f4510a967c0,251
7f44f723d100,7f4504f86c00,263
7f44f723d100,7f44e0a5d740,251
7f44f723d100,7f44ff4d1280,272
7f44f723d100,7f44fb943f00,263
7f44f723d100,7f450d809380,251
7f44f723d100,7f44c2b6f100,251
7f44f723d100,7f44b7c2f780,251
7f44f723d100,7f44be602180,251
7f44f723d100,7f44fc24eec0,272
7f44f723d100,7f44a15bf9c0,251
7f44f723d100,7f44a0076f80,272
7f44f723d100,7f44b7004900,251
7f44f723d100,7f44ad03c600,408
7f4518544100,7f44d17901c0,248
7f4518544100,7f44a5540f00,251
7f4518544100,7f44a2c66d00,251
7f4518544100,7f44a1fe1780,272
7f4518544100,7f44fda71940,272
7f4518544100,7f44aec7bd80,263
7f4518544100,7f450e5f1080,251
7f4518544100,7f44ff4e7780,263
7f4518544100,7f44cc5226c0,251
7f4518544100,7f44bc203c80,272
7f4518544100,7f4510a967c0,251
7f4518544100,7f4504f86c00,263
7f4518544100,7f44e0a5d740,251
7f4518544100,7f44ff4d1280,272
7f4518544100,7f44fb943f00,411
7f450d644e80,7f44d17901c0,269
7f450d644e80,7f44a5540f00,260
7f450d644e80,7f44a2c66d00,269
7f450d644e80,7f44a1fe1780,248
7f450d644e80,7f44fda71940,248
7f450d644e80,7f44aec7bd80,248
7f450d644e80,7f450e5f1080,260
7f450d644e80,7f44ff4e7780,248
7f450d644e80,7f44cc5226c0,260
7f450d644e80,7f44bc203c80,248
7f450d644e80,7f4510a967c0,269
7f450d644e80,7f4504f86c00,248
7f450d644e80,7f44e0a5d740,269
7f450d644e80,7f44ff4d1280,248
7f450d644e80,7f44fb943f00,248
7f450d644e80,7f450d809380,260
7f450d644e80,7f44c2b6f100,269
7f450d644e80,7f44b7c2f780,260
7f450d644e80,7f44be602180,269
7f450d644e80,7f44fc24eec0,248
7f450d644e80,7f44a15bf9c0,269
7f450d644e80,7f44a0076f80,248
7f450d644e80,7f44b7004900,260
7f450d644e80,7f44ad03c600,248
7f450d644e80,7f451b953880,408
7f44a1448700,7f44d17901c0,248
7f44a1448700,7f44a5540f00,251
7f44a1448700,7f44a2c66d00,248
7f44a1448700,7f44a1fe1780,272
7f44a1448700,7f44fda71940,272
7f44a1448700,7f44aec7bd80,263
7f44a1448700,7f450e5f1080,248
7f44a1448700,7f44ff4e7780,263
7f44a1448700,7f44cc5226c0,248
7f44a1448700,7f44bc203c80,272
7f44a1448700,7f4510a967c0,248
7f44a1448700,7f4504f86c00,263
7f44a1448700,7f44e0a5d740,248
7f44a1448700,7f44ff4d1280,272
7f44a1448700,7f44fb943f00,408
7f45153ba980,7f44d17901c0,269
7f45153ba980,7f44a5540f00,408
7f44ff912f00,7f44d17901c0,260
7f44ff912f00,7f44a5540f00,269
7f44ff912f00,7f44a2c66d00,260
7f44ff912f00,7f44a1fe1780,248
7f44ff912f00,7f44fda71940,248
7f44ff912f00,7f44aec7bd80,248
7f44ff912f00,7f450e5f1080,269
7f44ff912f00,7f44ff4e7780,248
7f44ff912f00,7f44cc5226c0,269
7f44ff912f00,7f44bc203c80,248
7f44ff912f00,7f4510a967c0,260
7f44ff912f00,7f4504f86c00,248
7f44ff912f00,7f44e0a5d740,408
7f44ba3800c0,7f44d17901c0,248
7f44ba3800c0,7f44a5540f00,251
7f44ba3800c0,7f44a2c66d00,251
7f44ba3800c0,7f44a1fe1780,263
7f44ba3800c0,7f44fda71940,263
7f44ba3800c0,7f44aec7bd80,272
7f44ba3800c0,7f450e5f1080,251
7f44ba3800c0,7f44ff4e7780,272
7f44ba3800c0,7f44cc5226c0,251
7f44ba3800c0,7f44bc203c80,266
7f44ba3800c0,7f4510a967c0,251
7f44ba3800c0,7f4504f86c00,272
7f44ba3800c0,7f44e0a5d740,251
7f44ba3800c0,7f44ff4d1280,266
7f44ba3800c0,7f44fb943f00,272
7f44ba3800c0,7f450d809380,248
7f44ba3800c0,7f44c2b6f100,251
7f44ba3800c0,7f44b7c2f780,251
7f44ba3800c0,7f44be602180,251
7f44ba3800c0,7f44fc24eec0,266
7f44ba3800c0,7f44a15bf9c0,251
7f44ba3800c0,7f44a0076f80,263
7f44ba3800c0,7f44b7004900,251
7f44ba3800c0,7f44ad03c600,272
7f44ba3800c0,7f451b953880,251
7f44ba3800c0,7f4516b74a40,263
7f44ba3800c0,7f4506c26440,411
7f44b62c3340,7f44d17901c0,269
7f44b62c3340,7f44a5540f00,260
7f44b62c3340,7f44a2c66d00,269
7f44b62c3340,7f44a1fe1780,248
7f44b62c3340,7f44fda71940,248
7f44b62c3340,7f44aec7bd80,248
7f44b62c3340,7f450e5f1080,408
7f450ad33700,7f44d17901c0,248
7f450ad33700,7f44a5540f00,251
7f450ad33700,7f44a2c66d00,248
7f450ad33700,7f44a1fe1780,263
7f450ad33700,7f44fda71940,411
7f44a1627840,7f44d17901c0,269
7f44a1627840,7f44a5540f00,408
7f450e46a7c0,7f44d17901c0,272
7f450e46a7c0,7f44a5540f00,260
7f450e46a7c0,7f44a2c66d00,272
7f450e46a7c0,7f44a1fe1780,248
7f450e46a7c0,7f44fda71940,248
7f450e46a7c0,7f44aec7bd80,248
7f450e46a7c0,7f450e5f1080,263
7f450e46a7c0,7f44ff4e7780,248
7f450e46a7c0,7f44cc5226c0,408
7f4502dcb180,7f44d17901c0,263
7f4502dcb180,7f44a5540f00,272
7f4502dcb180,7f44a2c66d00,263
7f4502dcb180,7f44a1fe1780,248
7f4502dcb180,7f44fda71940,248
7f4502dcb180,7f44aec7bd80,248
7f4502dcb180,7f450e5f1080,272
7f4502dcb180,7f44ff4e7780,245
7f4502dcb180,7f44cc5226c0,272
7f4502dcb180,7f44bc203c80,248
7f4502dcb180,7f4510a967c0,260
7f4502dcb180,7f4504f86c00,245
7f4502dcb180,7f44e0a5d740,263
7f4502dcb180,7f44ff4d1280,248
7f4502dcb180,7f44fb943f00,248
7f4502dcb180,7f450d809380,272
7f4502dcb180,7f44c2b6f100,408
7f4509770cc0,7f44d17901c0,248
7f4509770cc0,7f44a5540f00,251
7f4509770cc0,7f44a2c66d00,248
7f4509770cc0,7f44a1fe1780,272
7f4509770cc0,7f44fda71940,272
7f4509770cc0,7f44aec7bd80,263
7f4509770cc0,7f450e5f1080,248
7f4509770cc0,7f44ff4e7780,263
7f4509770cc0,7f44cc5226c0,248
7f4509770cc0,7f44bc203c80,272
7f4509770cc0,7f4510a967c0,248
7f4509770cc0,7f4504f86c00,263
7f4509770cc0,7f44e0a5d740,248
7f4509770cc0,7f44ff4d1280,272
7f4509770cc0,7f44fb943f00,408
7f44a12966c0,7f44d17901c0,248
7f44a12966c0,7f44a5540f00,251
7f44a12966c0,7f44a2c66d00,251
7f44a12966c0,7f44a1fe1780,272
7f44a12966c0,7f44fda71940,272
7f44a12966c0,7f44aec7bd80,263
7f44a12966c0,7f450e5f1080,251
7f44a12966c0,7f44ff4e7780,263
7f44a12966c0,7f44cc5226c0,251
7f44a12966c0,7f44bc203c80,275
7f44a12966c0,7f4510a967c0,251
7f44a12966c0,7f4504f86c00,408
7f44fa8909c0,7f44d17901c0,269
7f44fa8909c0,7f44a5540f00,260
7f44fa8909c0,7f44a2c66d00,269
7f44fa8909c0,7f44a1fe1780,248
7f44fa8909c0,7f44fda71940,248
7f44fa8909c0,7f44aec7bd80,248
7f44fa8909c0,7f450e5f1080,260
7f44fa8909c0,7f44ff4e7780,248
7f44fa8909c0,7f44cc5226c0,260
7f44fa8909c0,7f44bc203c80,245
7f44fa8909c0,7f4510a967c0,269
7f44fa8909c0,7f4504f86c00,248
7f44fa8909c0,7f44e0a5d740,269
7f44fa8909c0,7f44ff4d1280,245
7f44fa8909c0,7f44fb943f00,248
7f44fa8909c0,7f450d809380,408
7f45113df280,7f44d17901c0,269
7f45113df280,7f44a5540f00,260
7f45113df280,7f44a2c66d00,269
7f45113df280,7f44a1fe1780,248
7f45113df280,7f44fda71940,248
7f45113df280,7f44aec7bd80,248
7f45113df280,7f450e5f1080,263
7f45113df280,7f44ff4e7780,248
7f45113df280,7f44cc5226c0,260
7f45113df280,7f44bc203c80,248
7f45113df280,7f4510a967c0,269
7f45113df280,7f4504f86c00,248
7f45113df280,7f44e0a5d740,269
7f45113df280,7f44ff4d1280,248
7f45113df280,7f44fb943f00,248
7f45113df280,7f450d809380,260
7f45113df280,7f44c2b6f100,269
7f45113df280,7f44b7c2f780,260
7f45113df280,7f44be602180,269
7f45113df280,7f44fc24eec0,245
7f45113df280,7f44a15bf9c0,269
7f45113df280,7f44a0076f80,248
7f45113df280,7f44b7004900,260
7f45113df280,7f44ad03c600,248
7f45113df280,7f451b953880,260
7f45113df280,7f4516b74a40,248
7f45113df280,7f4506c26440,248
7f45113df280,7f44a674b5c0,248
7f45113df280,7f44a7ce5580,248
7f45118344c0,7f44d17901c0,251
7f45118344c0,7f44a5540f00,251
7f45118344c0,7f44a2c66d00,251
7f45118344c0,7f44a1fe1780,272
7f45118344c0,7f44fda71940,272
7f45118344c0,7f44aec7bd80,263
7f45118344c0,7f450e5f1080,251
7f45118344c0,7f44ff4e7780,263
7f45118344c0,7f44cc5226c0,251
7f45118344c0,7f44bc203c80,272
7f45118344c0,7f4510a967c0,248
7f45118344c0,7f4504f86c00,263
7f45118344c0,7f44e0a5d740,251
7f45118344c0,7f44ff4d1280,275
7f45118344c0,7f44fb943f00,411
7f44f4e38c00,7f44d17901c0,260
7f44f4e38c00,7f44a5540f00,269
7f44f4e38c00,7f44a2c66d00,260
7f44f4e38c00,7f44a1fe1780,248
7f44f4e38c00,7f44fda71940,248
7f44f4e38c00,7f44aec7bd80,248
7f44f4e38c00,7f450e5f1080,269
7f44f4e38c00,7f44ff4e7780,248
7f44f4e38c00,7f44cc5226c0,269
7f44f4e38c00,7f44bc203c80,248
7f44f4e38c00,7f4510a967c0,260
7f44f4e38c00,7f4504f86c00,248
7f44f4e38c00,7f44e0a5d740,260
7f44f4e38c00,7f44ff4d1280,248
7f44f4e38c00,7f44fb943f00,248
7f44f4e38c00,7f450d809380,269
7f44f4e38c00,7f44c2b6f100,260
7f44f4e38c00,7f44b7c2f780,269
7f44f4e38c00,7f44be602180,260
7f44f4e38c00,7f44fc24eec0,248
7f44f4e38c00,7f44a15bf9c0,408
7f451a5e7840,7f44d17901c0,269
7f451a5e7840,7f44a5540f00,260
7f451a5e7840,7f44a2c66d00,269
7f451a5e7840,7f44a1fe1780,248
7f451a5e7840,7f44fda71940,248
7f451a5e7840,7f44aec7bd80,248
7f451a5e7840,7f450e5f1080,263
7f451a5e7840,7f44ff4e7780,248
7f451a5e7840,7f44cc5226c0,263
7f451a5e7840,7f44bc203c80,248
7f451a5e7840,7f4510a967c0,272
7f451a5e7840,7f4504f86c00,248
7f451a5e7840,7f44e0a5d740,269
7f451a5e7840,7f44ff4d1280,245
7f451a5e7840,7f44fb943f00,248
7f451a5e7840,7f450d809380,408
7f451a2f9b80,7f44d17901c0,269
7f451a2f9b80,7f44a5540f00,260
7f451a2f9b80,7f44a2c66d00,269
7f451a2f9b80,7f44a1fe1780,248
7f451a2f9b80,7f44fda71940,248
7f451a2f9b80,7f44aec7bd80,248
7f451a2f9b80,7f450e5f1080,260
7f451a2f9b80,7f44ff4e7780,248
7f451a2f9b80,7f44cc5226c0,260
7f451a2f9b80,7f44bc203c80,248
7f451a2f9b80,7f4510a967c0,269
7f451a2f9b80,7f4504f86c00,248
7f451a2f9b80,7f44e0a5d740,269
7f451a2f9b80,7f44ff4d1280,248
7f451a2f9b80,7f44fb943f00,248
7f451a2f9b80,7f450d809380,260
7f451a2f9b80,7f44c2b6f100,269
7f451a2f9b80,7f44b7c2f780,260
7f451a2f9b80,7f44be602180,269
7f451a2f9b80,7f44fc24eec0,248
7f451a2f9b80,7f44a15bf9c0,269
7f451a2f9b80,7f44a0076f80,248
7f451a2f9b80,7f44b7004900,260
7f451a2f9b80,7f44ad03c600,248
7f451a2f9b80,7f451b953880,408
7f44a4b769c0,7f44d17901c0,248
7f44a4b769c0,7f44a5540f00,251
7f44a4b769c0,7f44a2c66d00,248
7f44a4b769c0,7f44a1fe1780,411
7f44b1d4f400,7f44d17901c0,248
7f44b1d4f400,7f44a5540f00,251
7f44b1d4f400,7f44a2c66d00,251
7f44b1d4f400,7f44a1fe1780,272
7f44b1d4f400,7f44fda71940,272
7f44b1d4f400,7f44aec7bd80,263
7f44b1d4f400,7f450e5f1080,251
7f44b1d4f400,7f44ff4e7780,263
7f44b1d4f400,7f44cc5226c0,251
7f44b1d4f400,7f44bc203c80,272
7f44b1d4f400,7f4510a967c0,251
7f44b1d4f400,7f4504f86c00,411
7f44c1d4aa80,7f44d17901c0,248
7f44c1d4aa80,7f44a5540f00,251
7f44c1d4aa80,7f44a2c66d00,251
7f44c1d4aa80,7f44a1fe1780,272
7f44c1d4aa80,7f44fda71940,272
7f44c1d4aa80,7f44aec7bd80,263
7f44c1d4aa80,7f450e5f1080,251
7f44c1d4aa80,7f44ff4e7780,263
7f44c1d4aa80,7f44cc5226c0,251
7f44c1d4aa80,7f44bc203c80,275
7f44c1d4aa80,7f4510a967c0,251
7f44c1d4aa80,7f4504f86c00,263
7f44c1d4aa80,7f44e0a5d740,251
7f44c1d4aa80,7f44ff4d1280,275
7f44c1d4aa80,7f44fb943f00,263
7f44c1d4aa80,7f450d809380,251
7f44c1d4aa80,7f44c2b6f100,251
7f44c1d4aa80,7f44b7c2f780,251
7f44c1d4aa80,7f44be602180,251
7f44c1d4aa80,7f44fc24eec0,275
7f44c1d4aa80,7f44a15bf9c0,251
7f44c1d4aa80,7f44a0076f80,272
7f44c1d4aa80,7f44b7004900,251
7f44c1d4aa80,7f44ad03c600,263
7f44c1d4aa80,7f451b953880,251
7f44c1d4aa80,7f4516b74a40,272
7f44c1d4aa80,7f4506c26440,272
7f44c1d4aa80,7f44a674b5c0,263
7f44c1d4aa80,7f44a7ce5580,411
7f450e1d4080,7f44d17901c0,272
7f450e1d4080,7f44a5540f00,260
7f450e1d4080,7f44a2c66d00,272
7f450e1d4080,7f44a1fe1780,248
7f450e1d4080,7f44fda71940,248
7f450e1d4080,7f44aec7bd80,248
7f450e1d4080,7f450e5f1080,263
7f450e1d4080,7f44ff4e7780,245
7f450e1d4080,7f44cc5226c0,408
7f44daf1ad40,7f44d17901c0,248
7f44daf1ad40,7f44a5540f00,251
7f44daf1ad40,7f44a2c66d00,251
7f44daf1ad40,7f44a1fe1780,263
7f44daf1ad40,7f44fda71940,411
7f44e76bbb00,7f44d17901c0,408
7f44c12efd80,7f44d17901c0,260
7f44c12efd80,7f44a5540f00,269
7f44c12efd80,7f44a2c66d00,260
7f44c12efd80,7f44a1fe1780,248
7f44c12efd80,7f44fda71940,248
7f44c12efd80,7f44aec7bd80,248
7f44c12efd80,7f450e5f1080,269
7f44c12efd80,7f44ff4e7780,248
7f44c12efd80,7f44cc5226c0,269
7f44c12efd80,7f44bc203c80,248
7f44c12efd80,7f4510a967c0,260
7f44c12efd80,7f4504f86c00,248
7f44c12efd80,7f44e0a5d740,408
7f450565e500,7f44d17901c0,263
7f450565e500,7f44a5540f00,272
7f450565e500,7f44a2c66d00,263
7f450565e500,7f44a1fe1780,248
7f450565e500,7f44fda71940,248
7f450565e500,7f44aec7bd80,248
7f450565e500,7f450e5f1080,272
7f450565e500,7f44ff4e7780,245
7f450565e500,7f44cc5226c0,272
7f450565e500,7f44bc203c80,248
7f450565e500,7f4510a967c0,260
7f450565e500,7f4504f86c00,245
7f450565e500,7f44e0a5d740,408
7f44d7b90d40,7f44d17901c0,248
7f44d7b90d40,7f44a5540f00,251
7f44d7b90d40,7f44a2c66d00,248
7f44d7b90d40,7f44a1fe1780,272
7f44d7b90d40,7f44fda71940,272
7f44d7b90d40,7f44aec7bd80,263
7f44d7b90d40,7f450e5f1080,248
7f44d7b90d40,7f44ff4e7780,408
7f451e8d4880,7f44d17901c0,263
7f451e8d4880,7f44a5540f00,272
7f451e8d4880,7f44a2c66d00,263
7f451e8d4880,7f44a1fe1780,248
7f451e8d4880,7f44fda71940,248
7f451e8d4880,7f44aec7bd80,248
7f451e8d4880,7f450e5f1080,272
7f451e8d4880,7f44ff4e7780,245
7f451e8d4880,7f44cc5226c0,272
7f451e8d4880,7f44bc203c80,248
7f451e8d4880,7f4510a967c0,260
7f451e8d4880,7f4504f86c00,245
7f451e8d4880,7f44e0a5d740,263
7f451e8d4880,7f44ff4d1280,248
7f451e8d4880,7f44fb943f00,248
7f451e8d4880,7f450d809380,272
7f451e8d4880,7f44c2b6f100,263
7f451e8d4880,7f44b7c2f780,272
7f451e8d4880,7f44be602180,408
7f44ded5f240,7f44d17901c0,272
7f44ded5f240,7f44a5540f00,408
7f44b02f0e80,7f44d17901c0,248
7f44b02f0e80,7f44a5540f00,251
7f44b02f0e80,7f44a2c66d00,248
7f44b02f0e80,7f44a1fe1780,272
7f44b02f0e80,7f44fda71940,272
7f44b02f0e80,7f44aec7bd80,263
7f44b02f0e80,7f450e5f1080,248
7f44b02f0e80,7f44ff4e7780,263
7f44b02f0e80,7f44cc5226c0,248
7f44b02f0e80,7f44bc203c80,272
7f44b02f0e80,7f4510a967c0,248
7f44b02f0e80,7f4504f86c00,263
7f44b02f0e80,7f44e0a5d740,248
7f44b02f0e80,7f44ff4d1280,272
7f44b02f0e80,7f44fb943f00,263
7f44b02f0e80,7f450d809380,248
7f44b02f0e80,7f44c2b6f100,248
7f44b02f0e80,7f44b7c2f780,251
7f44b02f0e80,7f44be602180,248
7f44b02f0e80,7f44fc24eec0,272
7f44b02f0e80,7f44a15bf9c0,251
7f44b02f0e80,7f44a0076f80,272
7f44b02f0e80,7f44b7004900,248
7f44b02f0e80,7f44ad03c600,408
7f451833b9c0,7f44d17901c0,248
7f451833b9c0,7f44a5540f00,251
7f451833b9c0,7f44a2c66d00,248
7f451833b9c0,7f44a1fe1780,263
7f451833b9c0,7f44fda71940,263
7f451833b9c0,7f44aec7bd80,272
7f451833b9c0,7f450e5f1080,248
7f451833b9c0,7f44ff4e7780,272
7f451833b9c0,7f44cc5226c0,248
7f451833b9c0,7f44bc203c80,263
7f451833b9c0,7f4510a967c0,248
7f451833b9c0,7f4504f86c00,272
7f451833b9c0,7f44e0a5d740,248
7f451833b9c0,7f44ff4d1280,263
7f451833b9c0,7f44fb943f00,272
7f451833b9c0,7f450d809380,248
7f451833b9c0,7f44c2b6f100,248
